time,phi
379720,2.729096259461415
379730,2.745186239302404
379740,2.7612762467066987
379750,2.7773658336075444
379760,2.7934545510671343
379770,2.8095419490188087
379780,2.825627576008816
379790,2.8417109789373596
379800,2.8577917027986617
379810,2.873869290419756
379820,2.8899432821977316
379830,2.906013215835144
379840,2.9220786260733016
379850,2.9381390444231275
379860,2.9541939988933152
379870,2.9702430137154527
379880,2.986285609065821
379890,3.0023213007835388
379900,3.01834960008474
379910,3.0343700132724405
379920,3.0503820414417664
379930,3.066385180180186
379940,3.082378919262388
379950,3.0983627423394466
379960,3.1143361266218825
379970,3.1302985425562353
379980,-3.1369358536848417
379990,-3.1209969918218614
380000,-3.105070730891386
380010,-3.0891576308812265
380020,-3.0732582602722105
380030,-3.0573731964094826
380040,-3.041503025883406
380050,-3.025648344920586
380060,-3.0098097597855324
380070,-2.9939878871935166
380080,-2.9781833547351906
380090,-2.962396801313559
380100,-2.9466288775939145
380110,-2.9308802464673778
380120,-2.9151515835287065
380130,-2.8994435775690564
380140,-2.883756931084416
380150,-2.8680923608004627
380160,-2.8524505982146073
380170,-2.8368323901560504
380180,-2.8212384993646737
380190,-2.8056697050896573
380200,-2.7901268037087283
380210,-2.774610609368989
380220,-2.7591219546503196
380230,-2.743661691252382
380240,-2.7282306907063005
380250,-2.7128298451121386
380260,-2.6974600679033327
380270,-2.6821222946393024
380280,-2.6668174838274954
380290,-2.6515466177761886
380300,-2.6363107034794098
380310,-2.621110773535413
380320,-2.6059478871001853
380330,-2.5908231308775367
380340,-2.5757376201473723
380350,-2.560692499833823
380360,-2.5456889456149714
380370,-2.5307281650759643
380380,-2.515811398907406
380390,-2.5009399221509527
380400,-2.486115045494134
380410,-2.4713381166164896
380420,-2.456610521589172
380430,-2.4419336863302608
380440,-2.4273090781180886
380450,-2.4127382071649617
380460,-2.3982226282537296
380470,-2.3837639424397308
380480,-2.3693637988207037
380490,-2.3550238963773205
380500,-2.3407459858870694
380510,-2.3265318719142516
380520,-2.3123834148789197
380530,-2.2983025332076266
380540,-2.2842912055688642
380550,-2.270351473196121
380560,-2.2564854423014578
380570,-2.2426952865825123
380580,-2.2289832498257978
380590,-2.2153516486091
380600,-2.2018028751057046
380610,-2.18833939999305
380620,-2.174963775468269
380630,-2.1616786383728623
380640,-2.148486713428513
380650,-2.135390816585744
380660,-2.122393858486752
380670,-2.1094988480432977
380680,-2.096708896130021
380690,-2.0840272193929064
380700,-2.071457144171902
380710,-2.0590021105358187
380720,-2.046665676426654
380730,-2.0344515219093027
380740,-2.022363453521287
380750,-2.010405408715588
380760,-1.9985814603878773
380770,-1.9868958214774306
380780,-1.9753528496286659
380790,-1.963957051897616
380800,-1.9527130894846354
380810,-1.941625782471242
380820,-1.9307001145351357
380830,-1.9199412376130924
380840,-1.909354476476546
380850,-1.898945333179172
380860,-1.8887194913296348
380870,-1.8786828201357866
380880,-1.8688413781589404
380890,-1.8592014167083302
380900,-1.8497693827964312
380910,-1.8405519215653976
380920,-1.8315558780834167
380930,-1.8227882983972117
380940,-1.8142564297132096
380950,-1.8059677195650023
380960,-1.797929813808647
380970,-1.7901505532700674
380980,-1.7826379688504221
380990,-1.775400274875825
381000,-1.7684458604574311
381010,-1.7617832786067895
381020,-1.7554212328298455
381030,-1.7493685609013678
381040,-1.7436342155004318
381050,-1.7382272413674758
381060,-1.733156748625162
381070,-1.728431881889779
381080,-1.724061784788313
381090,-1.7200555594899836
381100,-1.716422220861547
381110,-1.7131706448648094
381120,-1.710309510834639
381130,-1.707847237308521
381140,-1.7057919111268793
381150,-1.7041512095894735
381160,-1.7029323155398637
381170,-1.7021418253597136
381180,-1.7017856499899202
381190,-1.701868909258124
381200,-1.7023958199833173
381210,-1.7033695785483518
381220,-1.7047922388792396
381230,-1.7066645870437291
381240,-1.7089860139763382
381250,-1.7117543881461428
381260,-1.7149659302981337
381270,-1.7186150927070247
381280,-1.722694445669782
381290,-1.727194574213108
381300,-1.7321039881860036
381310,-1.7374090490256733
381320,-1.7430939165075783
381330,-1.7491405186989284
381340,-1.7555285481137533
381350,-1.7622354867060153
381360,-1.7692366618305193
381370,-1.7765053346530708
381380,-1.7840128217139863
381390,-1.7917286494648832
381400,-1.7996207406392983
381410,-1.807655630323118
381420,-1.8157987086073175
381430,-1.8240144857828953
381440,-1.832266875225899
381450,-1.8405194884650533
381460,-1.8487359364641653
381470,-1.8568801309138958
381480,-1.8649165793271214
381490,-1.872810667969023
381500,-1.8805289271127317
381510,-1.8880392737662302
381520,-1.8953112278277933
381530,-1.9023160985496095
381540,-1.9090271391725993
381550,-1.9154196685900566
381560,-1.9214711598572796
381570,-1.9271612962488145
381580,-1.9324719963426336
381590,-1.9373874102592787
381600,-1.9418938896911435
381610,-1.945979934719173
381620,-1.949636120635805
381630,-1.9528550080848714
381640,-1.955631039806927
381650,-1.9579604271606197
381660,-1.9598410293969875
381670,-1.961272228413759
381680,-1.9622548014294432
381690,-1.9627907937089324
381700,-1.962883393157861
381710,-1.9625368082937944
381720,-1.9617561508075751
381730,-1.9605473236544957
381740,-1.9589169153667931
381750,-1.9568721010587915
381760,-1.9544205504047658
381770,-1.9515703427069606
381780,-1.9483298890358896
381790,-1.9447078613151927
381800,-1.9407131281365952
381810,-1.9363546970243395
381820,-1.9316416628202628
381830,-1.9265831618278813
381840,-1.921188331333955
381850,-1.9154662741168542
381860,-1.909426027550502
381870,-1.9030765369189973
381880,-1.8964266325686032
381890,-1.8894850105392815
381900,-1.882260216336227
381910,-1.8747606315219665
381920,-1.8669944628307347
381930,-1.8589697335284303
381940,-1.850694276762998
381950,-1.8421757306711726
381960,-1.833421535027917
381970,-1.8244389292443457
381980,-1.8152349515383523
381990,-1.8058164391194225
382000,-1.79619002924521
382010,-1.7863621610223506
382020,-1.776339077837698
382030,-1.7661268303187398
382040,-1.7557312797334117
382050,-1.745158101749954
382060,-1.734412790486885
382070,-1.7235006627916878
382080,-1.7124268626944725
382090,-1.7011963659897449
382100,-1.689813984905584
382110,-1.6782843728250072
382120,-1.6666120290292106
382130,-1.6548013034367077
382140,-1.6428564013162499
382150,-1.6307813879548123
382160,-1.6185801932649428
382170,-1.6062566163184042
382180,-1.5938143297953784
382190,-1.5812568843405201
382200,-1.5685877128189343
382210,-1.555810134466695
382220,-1.542927358931867
382230,-1.529942490203156
382240,-1.5168585304243145
382250,-1.5036783835932948
382260,-1.4904048591458718
382270,-1.4770406754240892
382280,-1.463588463030411
382290,-1.450050768068902
382300,-1.4364300552751355
382310,-1.422728711036825
382320,-1.4089490463074303
382330,-1.395093299415185
382340,-1.3811636387701403
382350,-1.367162165471953
382360,-1.3530909158212172
382370,-1.3389518637372024
382380,-1.3247469230848965
382390,-1.3104779499142667
382400,-1.296146744614643
382410,-1.2817550539871152
382420,-1.2673045732378065
382430,-1.2527969478948402
382440,-1.2382337756517736
382450,-1.2236166081402151
382460,-1.2089469526342804
382470,-1.194226273689478
382480,-1.1794559947185472
382490,-1.1646374995067017
382500,-1.1497721336686557
382510,-1.1348612060497423
382520,-1.1199059900733541
382530,-1.1049077250368695
382540,-1.0898676173581432
382550,-1.0747868417745845
382560,-1.0596665424967564
382570,-1.044507834318374
382580,-1.0293118036845008
382590,-1.0140795097196826
382600,-0.9988119852176885
382610,-0.9835102375944645
382620,-0.9681752498058471
382630,-0.952807981231523
382640,-0.9374093685266603
382650,-0.9219803264425835
382660,-0.9065217486178108
382670,-0.8910345083407185
382680,-0.8755194592850489
382690,-0.8599774362194267
382700,-0.8444092556920059
382710,-0.8288157166913248
382720,-0.8131976012844001
382730,-0.7975556752330518
382740,-0.7818906885894156
382750,-0.7662033762715534
382760,-0.7504944586200469
382770,-0.7347646419364096
382780,-0.7190146190041398
382790,-0.7032450695931861
382800,-0.6874566609485786
382810,-0.6716500482639461
382820,-0.6558258751406134
382830,-0.6399847740329423
382840,-0.6241273666805641
382850,-0.6082542645281155
382860,-0.5923660691330767
382870,-0.5764633725622852
382880,-0.5605467577776756
382890,-0.544616799011781
382900,-0.528674062133511
382910,-0.5127191050046981
382920,-0.4967524778279009
382930,-0.48077472348591893
382940,-0.4647863778734734
382950,-0.4487879702214872
382960,-0.4327800234143836
382970,-0.4167630543008131
382980,-0.4007375739982018
382990,-0.38470408819150864
383000,-0.368663097426563
383010,-0.35261509739834695
383020,-0.33656057923457516
383030,-0.32050002977491915
383040,-0.30443393184621187
383050,-0.2883627645339609
383060,-0.2722870034504945
383070,-0.25620712100005366
383080,-0.24012358664114158
383090,-0.22403686714643295
383100,-0.20794742686054296
383110,-0.191855727955951
383120,-0.17576223068736715
383130,-0.15966739364483198
383140,-0.14357167400582993
383150,-0.12747552778670085
383160,-0.11137941009362702
383170,-0.09528377537347411
383180,-0.07918907766476276
383190,-0.06309577084904651
383200,-0.04700430890297192
383210,-0.030915146151296948
383220,-0.014828737521144043
383230,0.00125446120223386
383240,0.01733399311789488
383250,0.03340939994957574
383260,0.049480221783700665
383270,0.0655459968047445
383280,0.08160626102765856
383290,0.09766054802706445
383300,0.11370838866291558
383310,0.12974931080232166
383320,0.14578283903722525
383330,0.161808494397614
383340,0.17782579405994375
383350,0.19383425105044264
383360,0.20983337394295584
383370,0.22582266655098437
383380,0.24180162761356008
383390,0.25776975047459066
383400,0.2737265227552968
383410,0.28967142601935286
383420,0.3056039354303312
383430,0.3215235194010358
383440,0.3374296392342988
383450,0.3533217487547992
383460,0.36919929393144646
383470,0.3850617124898583
383480,0.4009084335144416
383490,0.41673887703957185
383500,0.4325524536293427
383510,0.4483485639453428
383520,0.46412659830189146
383530,0.479885936208147
383540,0.49562594589647346
383550,0.511345983836434
383560,0.527045394233747
383570,0.5427235085135186
383580,0.5583796447870369
383590,0.5740131073013809
383600,0.5896231858710697
383610,0.6052091552909461
383620,0.6207702747294481
383630,0.6363057871013967
383640,0.6518149184193829
383650,0.6672968771228033
383660,0.6827508533835503
383670,0.698176018387325
383680,0.7135715235894902
383690,0.7289364999443441
383700,0.7442700571066386
383710,0.7595712826041241
383720,0.7748392409798464
383730,0.7900729729028684
383740,0.8052714942460392
383750,0.8204337951293625
383760,0.8355588389274752
383770,0.8506455612396664
383780,0.8656928688208193
383790,0.8806996384715783
383800,0.895664715885994
383810,0.9105869144548046
383820,0.9254650140224719
383830,0.9402977595959873
383840,0.9550838600034097
383850,0.969821986500018
383860,0.9845107713198759
383870,0.9991488061705426
383880,1.0137346406685794
383890,1.028266780713427
383900,1.0427436867971542
383910,1.0571637722475087
383920,1.0715254014016178
383930,1.0858268877076376
383940,1.1000664917515635
383950,1.1142424192063807
383960,1.1283528187006593
383970,1.142395779603676
383980,1.1563693297240973
383990,1.1702714329192485
384000,1.1840999866119852
384010,1.197852819212197
384020,1.2115276874400076
384030,1.2251222735477938
384040,1.2386341824382334
384050,1.2520609386757116
384060,1.2653999833885743
384070,1.2786486710599227
384080,1.291804266204891
384090,1.304863939932675
384100,1.3178247663919467
384110,1.3306837190987566
384120,1.3434376671465726
384130,1.3560833712987477
384140,1.3686174799644697
384150,1.3810365250601468
384160,1.3933369177592065
384170,1.4055149441345096
384180,1.4175667606989526
384190,1.4294883898514614
384200,1.4412757152374038
384210,1.452924477034571
384220,1.4644302671782954
384230,1.475788524542009
384240,1.4869945300926923
384250,1.498043402044189
384260,1.5089300910353913
384270,1.519649375364814
384280,1.5301958563181834
384290,1.5405639536313915
384300,1.5507479011375795
384310,1.5607417426542955
384320,1.5705393281746634
384330,1.5801343104353842
384340,1.5895201419442484
384350,1.5986900725607005
384360,1.6076371477349778
384370,1.616354207524454
384380,1.6248338865201337
384390,1.6330686148317886
384400,1.6410506202970092
384410,1.6487719320974488
384420,1.6562243859847376
384430,1.6633996313387946
384440,1.670289140302471
384450,1.676884219258362
384460,1.6831760229359276
384470,1.6891555714593636
384480,1.6948137706684292
384490,1.7001414360649918
384500,1.7051293207565723
384510,1.7097681477836335
384520,1.7140486472285363
384530,1.7179615985095347
384540,1.72149787826123
384550,1.7246485141915977
384560,1.7274047452828807
384570,1.7297580886669364
384580,1.7317004134524163
384590,1.7332240217087942
384600,1.7343217367179786
384610,1.734986998485457
384620,1.7352139663572481
384630,1.7349976284145197
384640,1.734333917113453
384650,1.7332198304036959
384660,1.7316535572958585
384670,1.7296346065600021
384680,1.7271639369280396
384690,1.7242440868509612
384700,1.7208793015369301
384710,1.7170756546814983
384720,1.712841162012046
384730,1.7081858835230541
384740,1.7031220110967635
384750,1.6976639381059129
384760,1.691828307601969
384770,1.6856340358222426
384780,1.6791023080175649
384790,1.6722565440184909
384800,1.6651223315247943
384810,1.6577273258141065
384820,1.650101115404948
384830,1.6422750541509572
384840,1.6342820612510913
384850,1.6261563916909647
384860,1.6179333806335778
384870,1.6096491662011485
384880,1.6013403958825159
384890,1.5930439224168045
384900,1.5847964954069227
384910,1.5766344550814386
384920,1.5685934345402748
384930,1.560708076493598
384940,1.5530117699542563
384950,1.545536411605176
384960,1.5383121956775216
384970,1.5313674351929076
384980,1.5247284163959116
384990,1.518419287182511
385000,1.5124619793620937
385010,1.506876163714034
385020,1.5016792360439315
385030,1.496886331828827
385040,1.4925103665743888
385050,1.4885620986904782
385060,1.485050211517111
385070,1.4819814110871743
385080,1.4793605362776587
385090,1.4771906781576183
385100,1.475473305567794
385110,1.4742083942436133
385120,1.473394557101416
385130,1.4730291736308592
385140,1.4731085166606628
385150,1.4736278750791547
385160,1.4745816713870499
385170,1.475963573231726
385180,1.4777665983162038
385190,1.4799832122903056
385200,1.4826054194157063
385210,1.4856248459516115
385220,1.4890328163352584
385230,1.4928204223335588
385240,1.4969785854215376
385250,1.5014981127024645
385260,1.5063697467264743
385270,1.5115842095916106
385280,1.517132241726105
385290,1.5230046357555251
385300,1.5291922658552375
385310,1.5356861129791768
385320,1.5424772863417233
385330,1.5495570415118636
