0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
1.20591,1.19232,1.19287,1.20859,1.23936,1.28319,1.3357700000000001,1.39078,1.44126,1.48129,1.5071,1.5172299999999999,1.51189,1.49227,1.4599,1.41634,1.3630200000000001,1.30114,1.2317,1.15551,1.07324,0.9854200000000001,0.8925200000000001,0.79493,0.69298,0.587,0.47731,0.36421,0.24802,0.12905999999999998,0.007670000000000001,-0.11582,-0.24105,-0.36769,-0.49538000000000004,-0.6238,-0.75263,-0.88155,-1.0103,-1.1386100000000001,-1.26626,-1.39304,-1.51878,-1.64335,-1.7666400000000002,-1.8885599999999998,-2.00906,-2.12812,-2.24575,-2.36195,-2.47677,-2.5902700000000003,-2.70253,-2.8136099999999997,-2.92362,-3.03265,-3.14079,3.0350200000000003,2.92834,2.8222400000000003,2.71665,2.61147,2.5066599999999997,2.40216,2.29794,2.1939900000000003,2.0903099999999997,1.9869400000000002,1.8839099999999998,1.78128,1.67914,1.57755,1.47661,1.37638,1.27693,1.1783299999999999,1.08061,0.9837799999999999,0.88786,0.79284,0.69868,0.60535,0.51281,0.421,0.32988,0.2394,0.14954,0.060270000000000004,-0.0284,-0.11642999999999999,-0.20374,-0.2902,-0.37559000000000003,-0.45963000000000004,-0.54187,-0.62174,-0.69844,-0.77089,-0.8376899999999999,-0.89697,-0.9463799999999999,-0.98306,-1.00386,-1.006,-0.98834,-0.95335,-0.9085,-0.86519,-0.83488,-0.82515,-0.83847,-0.8735299999999999,-0.9272100000000001,-0.99593,-1.07637,-1.1656799999999998,-1.26155,-1.36209,-1.46585,-1.57166,-1.67862,-1.7860599999999998,-1.89345,-2.00041,-2.1066700000000003,-2.21205,-2.31644,-2.41978,-2.5220599999999997,-2.62331,-2.72357,-2.82293,-2.92145,-3.01926,-3.11645,3.07005,2.97375,2.87771,2.7818099999999997,2.68592,2.5899400000000004,2.4937400000000003,2.39722,2.3002599999999997,2.2027799999999997,2.10469,2.0059099999999996,1.90638,1.80607,1.70495,1.603,1.50024,1.39668,1.2923799999999999,1.18737,1.08172,0.97546,0.86866,0.76134,0.65352,0.54523,0.43645,0.32716,0.21731,0.10686,-0.00424,-0.11606,-0.22866,-0.34209,-0.45642,-0.57167,-0.68787,-0.80504,-0.92317,-1.0422200000000001,-1.16215,-1.2829,-1.40436,-1.52645,-1.6490200000000002,-1.77194,-1.89505,-2.01816,-2.14108,-2.26361,-2.3855,-2.5065,-2.6263400000000003,-2.7446900000000003,-2.8612,-2.97546,-3.08702,3.08785,2.98342,2.8836,2.78927,2.70147,2.62146,2.5507400000000002,2.4911,A,15,0.77753
1.6763299999999999,1.69537,1.7133,1.7300900000000001,1.7457,1.7601,1.77325,1.7851099999999998,1.79565,1.80485,1.81265,1.8190400000000002,1.8239900000000002,1.82748,1.82949,1.83002,1.82905,1.8266099999999998,1.8227,1.8173700000000002,1.81066,1.80263,1.7933599999999998,1.78293,1.77148,1.75912,1.7459900000000002,1.73226,1.7180900000000001,1.70367,1.68918,1.6748,1.66072,1.6471200000000001,1.63419,1.62208,1.61096,1.60097,1.59225,1.5849,1.57905,1.5748,1.57223,1.57142,1.57244,1.57538,1.58028,1.58721,1.5962100000000001,1.60732,1.62059,1.63602,1.65362,1.67337,1.6952200000000002,1.7191,1.74491,1.7725099999999998,1.80175,1.83245,1.86441,1.89746,1.9313900000000002,1.96603,2.00122,2.03681,2.07268,2.10873,2.14489,2.18108,2.21725,2.25338,2.28943,2.3254,2.36128,2.3970700000000003,2.43277,2.46838,2.50393,2.5394200000000002,2.57487,2.61029,2.64569,2.68108,2.71648,2.75189,2.78733,2.8227900000000004,2.85829,2.8938099999999998,2.92936,2.9649400000000004,3.00053,3.03613,3.07173,3.10731,-3.14031,-3.10479,-3.06933,-3.03393,-2.9986,-2.9633700000000003,-2.92824,-2.89321,-2.8583,-2.8235099999999997,-2.78885,-2.75432,-2.7199299999999997,-2.68567,-2.65155,-2.6175599999999997,-2.5837,-2.54997,-2.5163599999999997,-2.4828799999999998,-2.44951,-2.41624,-2.38308,-2.35002,-2.31704,-2.28415,-2.25132,-2.21857,-2.18587,-2.15322,-2.1206,-2.08802,-2.05547,-2.02292,-1.99038,-1.9578400000000002,-1.9252799999999999,-1.8927,-1.86008,-1.8274299999999999,-1.79472,-1.76194,-1.7291,-1.6961700000000002,-1.66315,-1.6300299999999999,-1.5968,-1.56344,-1.52995,-1.49632,-1.4625299999999999,-1.4285700000000001,-1.39444,-1.3601299999999998,-1.32562,-1.29091,-1.2559799999999999,-1.2208299999999999,-1.18545,-1.14983,-1.11398,-1.07788,-1.0415299999999998,-1.00494,-0.96811,-0.93105,-0.89376,-0.8562799999999999,-0.81862,-0.78081,-0.74288,-0.70489,-0.66688,-0.6289100000000001,-0.59102,-0.5533,-0.5158,-0.47857,-0.44168,-0.40517,-0.36909000000000003,-0.33346,-0.29829,-0.2636,-0.22939,-0.19563,-0.16233,-0.12945,-0.09697,-0.06488,-0.033139999999999996,-0.00176,0.029289999999999997,0.06001,0.0904,0.12043,0.15008,0.17932,0.2081,0.23633,0.26395,0.29085,0.3169,0.34197,D,19,0.42787
-2.79734,2.87502,2.4266099999999997,2.0712099999999998,1.76547,1.4880799999999998,1.2283600000000001,0.9806299999999999,0.74174,0.5099199999999999,0.28418000000000004,0.06404,-0.15062,-0.35966,-0.56275,-0.75938,-0.94889,-1.13053,-1.30355,-1.46723,-1.62114,-1.7653,-1.90048,-2.02833,-2.15143,-2.27304,-2.39661,-2.5251900000000003,-2.6610400000000003,-2.80545,-2.95885,-3.12099,2.9919599999999997,2.8145,2.6307400000000003,2.44162,2.24801,2.05072,1.85048,1.64795,1.44374,1.23844,1.0326,0.8267399999999999,0.62143,0.41721,0.21470999999999998,0.01456,-0.18250999999999998,-0.3757,-0.56412,-0.7468,-0.9227,-1.0908,-1.25016,-1.4001700000000001,-1.5408,-1.6728599999999998,-1.7982900000000002,-1.9201099999999998,-2.04213,-2.1682799999999998,-2.30193,-2.4454700000000003,-2.60019,-2.7664400000000002,-2.94395,-3.13212,2.9529400000000003,2.74552,2.5293099999999997,2.30458,2.07136,1.82933,1.57778,1.31548,1.0406,0.75047,0.44151,0.10923,-0.25113,-0.64264,-1.0629600000000001,-1.5006700000000002,-1.93675,-2.35289,-2.73909,-3.09409,2.86184,2.5575900000000003,2.27205,2.00189,1.74472,1.49898,1.26376,1.0386799999999998,0.8238200000000001,0.6196,0.42678,0.24627,0.07901,-0.07438,-0.21399,-0.34112,-0.4587,-0.57116,-0.6838,-0.80167,-0.9285700000000001,-1.06667,-1.21658,-1.3778299999999999,-1.54934,-1.72977,-1.91776,-2.11207,-2.31154,-2.5152,-2.72218,-2.93174,3.13997,2.9271700000000003,2.7136,2.4997599999999998,2.2861599999999997,2.0733,1.8617,1.65192,1.44454,1.24023,1.0397100000000001,0.8438,0.65337,0.46935,0.2927,0.12427,-0.03533,-0.18595,-0.32818,-0.46351000000000003,-0.5944699999999999,-0.72434,-0.8567100000000001,-0.9948799999999999,-1.14137,-1.29769,-1.4644700000000002,-1.64162,-1.82864,-2.0247900000000003,-2.22929,-2.4414,-2.6604900000000002,-2.88604,-3.11768,2.92801,2.68474,2.43561,2.18038,1.91862,1.64969,1.3727200000000002,1.08664,0.79014,0.48178000000000004,0.16018,-0.17557,-0.52537,-0.88731,-1.25721,-1.62884,-1.99511,-2.3496799999999998,-2.6880900000000003,-3.00802,2.9745,2.69312,2.4308799999999997,2.18801,1.96525,1.7639900000000002,1.58604,1.43305,1.30534,1.20014,1.11026,1.0247600000000001,0.93216,0.8241700000000001,0.69712,0.55113,0.38833,0.21153000000000002,0.02345,-0.17355,-0.37751,-0.5868800000000001,-0.8003899999999999,-1.01704,-1.23599,B,16,-0.95467
1.1070799999999998,1.24342,1.3780700000000001,1.5104899999999999,1.6402700000000001,1.7670700000000001,1.8907200000000002,2.0111,2.12823,2.24217,2.35302,2.4609400000000003,2.56609,2.66866,2.76883,2.86679,2.96271,3.0567599999999997,-3.13409,-3.04332,-2.95398,-2.86594,-2.77908,-2.69331,-2.60851,-2.52461,-2.44152,-2.3591599999999997,-2.27747,-2.19637,-2.1158200000000003,-2.03575,-1.9561099999999998,-1.87687,-1.7979599999999998,-1.71935,-1.641,-1.56287,-1.4849299999999999,-1.40714,-1.32946,-1.2518799999999999,-1.17434,-1.09684,-1.01932,-0.9417700000000001,-0.86415,-0.7864300000000001,-0.7085899999999999,-0.63058,-0.5523899999999999,-0.47397,-0.3953,-0.31633,-0.23704,-0.15738,-0.07731,0.0032,0.08421000000000001,0.16575,0.24788000000000002,0.33066,0.41413,0.49836,0.58341,0.66935,0.75625,0.84419,0.93324,1.02349,1.11503,1.2079600000000001,1.30236,1.3983299999999999,1.49597,1.59538,1.6966400000000001,1.7998299999999998,1.90504,2.01231,2.12168,2.23315,2.34669,2.46224,2.5796799999999998,2.69885,2.81955,2.94151,3.06442,-3.09522,-2.9714099999999997,-2.8477200000000003,-2.7244900000000003,-2.60208,-2.48081,-2.36095,-2.24274,-2.12635,-2.01192,-1.89953,-1.78922,-1.681,-1.57485,-1.4707299999999999,-1.36856,-1.26826,-1.1697600000000001,-1.07295,-0.9777299999999999,-0.88402,-0.79172,-0.70072,-0.61095,-0.52231,-0.43472,-0.34811,-0.26239,-0.17751,-0.09339,-0.00997,0.07281,0.15499000000000002,0.23664000000000002,0.31781,0.39853,0.47885,0.55882,0.63848,0.71785,0.79699,0.87592,0.9546899999999999,1.03331,1.11184,1.1903,1.26872,1.34713,1.4255799999999998,1.50409,1.58269,1.6614200000000001,1.74032,1.81942,1.8987599999999998,1.97838,2.05832,2.13863,2.21935,2.3005299999999997,2.3822200000000002,2.46448,2.54737,2.63095,2.7153,2.80048,2.88657,2.9736700000000003,3.06186,-3.13194,-3.04125,-2.94916,-2.85553,-2.76025,-2.66317,-2.56418,-2.46312,-2.35987,-2.2543,-2.14629,-2.03574,-1.9225900000000002,-1.8068,-1.68839,-1.56745,-1.44411,-1.3186,-1.19123,-1.06237,-0.93247,-0.80201,-0.6715399999999999,-0.54156,-0.41258999999999996,-0.28508,-0.15942,-0.03594,0.08513,0.20363,0.31947,0.4326,0.5430699999999999,0.6509199999999999,0.75625,0.8591799999999999,0.9598200000000001,1.0583,1.15478,1.24937,1.3422100000000001,1.43343,B,18,-0.8695299999999999
2.78579,2.74172,2.67255,2.6278900000000003,2.63817,2.70341,2.81058,2.94636,3.1005,-3.01768,-2.84755,-2.6771700000000003,-2.51123,-2.35494,-2.21465,-2.09857,-2.01674,-1.97898,-1.98744,-2.02537,-2.0579400000000003,-2.05495,-2.00751,-1.92235,-1.81113,-1.68545,-1.5564,-1.43612,-1.34079,-1.29509,-1.33483,-1.4839,-1.6790200000000002,-1.7953299999999999,-1.7967400000000002,-1.7144700000000002,-1.58036,-1.41405,-1.2264899999999999,-1.02342,-0.80679,-0.57365,-0.30734,0.09643,2.15096,3.06186,-2.9117599999999997,-2.67179,-2.45817,-2.26264,-2.08481,-1.92744,-1.7952599999999999,-1.6937799999999998,-1.62689,-1.59217,-1.57636,-1.55772,-1.51683,-1.445,-1.34331,-1.21754,-1.07441,-0.92025,-0.76079,-0.6016600000000001,-0.44906999999999997,-0.31098000000000003,-0.19863,-0.12864,-0.12309,-0.19752,-0.32547,-0.43063,-0.46019,-0.41656000000000004,-0.32206999999999997,-0.19649,-0.05391,0.09526,0.24211999999999997,0.37726,0.48883000000000004,0.5607300000000001,0.57327,0.5153399999999999,0.41403,0.3368,0.33054,0.39578,0.5150100000000001,0.67274,0.86026,1.0774700000000001,1.34501,1.82613,-2.29006,-1.60636,-1.30328,-1.05621,-0.8292700000000001,-0.61419,-0.40918000000000004,-0.21491999999999997,-0.03362,0.1312,0.27459,0.39047,0.47273000000000004,0.5187,0.53478,0.53947,0.55632,0.60125,0.67779,0.78123,0.90389,1.03772,1.17476,1.30653,1.42277,1.50966,1.54856,1.52013,1.42543,1.3139399999999999,1.25309,1.26731,1.34398,1.4635200000000002,1.61063,1.77483,1.9487599999999998,2.12668,2.3033200000000003,2.4726,2.62596,2.7490799999999997,2.81493,2.77178,2.55518,2.24071,2.05037,2.01165,2.04891,2.09709,2.07864,1.81293,1.15299,0.7910699999999999,0.7669199999999999,0.86649,1.01562,1.18754,1.37017,1.55677,1.7426,1.92345,2.09479,2.2509200000000003,2.3841,2.4837700000000003,2.53694,2.53363,2.48138,2.41689,2.38488,2.40489,2.47153,2.5709400000000002,2.6897900000000003,2.817,2.94292,3.0581,-3.13075,-3.06787,-3.04433,-3.05713,-3.0846,-3.09404,-3.06278,-2.9866,-2.8721200000000002,-2.72836,-2.56308,-2.38215,-2.1897599999999997,-1.98889,-1.78155,-1.5688,-1.35032,-1.12173,-0.8563200000000001,0.45377,2.4358299999999997,2.69244,2.8912400000000003,3.06006,-3.0872900000000003,-2.99667,B,17,-1.4369399999999999
-2.57723,-2.65347,-2.74011,-2.83732,-2.9443900000000003,-3.05955,3.10332,2.98165,2.86262,2.74978,2.64565,2.55158,2.46792,2.39431,2.32995,2.27387,2.22507,2.18261,2.14563,2.1134,2.08529,2.06074,2.03932,2.02064,2.0043900000000003,1.9903099999999998,1.97817,1.9677900000000002,1.9590400000000001,1.9517900000000001,1.9459400000000002,1.94144,1.93823,1.9362700000000002,1.93557,1.93612,1.93796,1.94114,1.9457400000000002,1.95186,1.95964,1.96925,1.9809299999999999,1.99495,2.01168,2.0316,2.0552900000000003,2.08353,2.11731,2.15794,2.2071099999999997,2.26707,2.3406599999999997,2.43146,2.54352,2.6806099999999997,2.84437,3.03136,-3.0521599999999998,-2.85541,-2.6759,-2.5215,-2.39342,-2.28893,-2.20401,-2.13472,-2.07775,-2.03048,-1.9908700000000001,-1.9573900000000002,-1.92882,-1.9042700000000001,-1.8830099999999999,-1.86448,-1.84824,-1.8339400000000001,-1.82128,-1.81004,-1.8000200000000002,-1.7910700000000002,-1.7830599999999999,-1.77588,-1.76942,-1.76363,-1.75842,-1.75375,-1.74957,-1.74584,-1.74253,-1.7396,-1.7370299999999999,-1.73482,-1.7329299999999999,-1.73137,-1.7301400000000002,-1.72922,-1.7286400000000002,-1.7284099999999998,-1.72855,-1.72912,-1.7301799999999998,-1.73184,-1.73425,-1.7376900000000002,-1.74263,-1.74995,-1.76161,-1.78266,-1.832,-2.08287,1.7360400000000002,1.53909,1.49389,1.47317,1.46071,1.4519600000000001,1.4451100000000001,1.43934,1.4341700000000002,1.42935,1.42469,1.42008,1.4154200000000001,1.41066,1.40573,1.40059,1.3951799999999999,1.38947,1.38341,1.37695,1.37005,1.36266,1.3547200000000001,1.34617,1.33693,1.32694,1.3161,1.30431,1.2914700000000001,1.27744,1.26206,1.24518,1.22658,1.20604,1.18329,1.158,1.12982,1.0983100000000001,1.06298,1.0232700000000001,0.9785299999999999,0.92806,0.8711,0.80688,0.7347199999999999,0.65412,0.56496,0.46768000000000004,0.36345,0.25428,0.14284000000000002,0.03218,-0.07474,-0.1755,-0.26843,-0.35265,-0.42798,-0.4947,-0.5534100000000001,-0.6048100000000001,-0.64967,-0.68872,-0.7226100000000001,-0.7519600000000001,-0.77727,-0.79899,-0.8175,-0.8331200000000001,-0.8461200000000001,-0.85672,-0.8651,-0.8714200000000001,-0.8758,-0.8783299999999999,-0.8790899999999999,-0.8781200000000001,-0.8754700000000001,-0.87115,-0.86515,-0.85746,-0.84806,-0.8368899999999999,-0.82391,-0.80905,-0.79222,-0.7733399999999999,-0.75229,-0.7289800000000001,-0.70328,-0.67509,C,16,0.6247699999999999
-2.2867900000000003,-2.33446,-2.29503,-2.1791400000000003,-2.0392,-1.9422099999999998,-1.9362400000000002,-2.00285,-2.04924,-2.00806,-1.8910200000000001,-1.75436,-1.66402,-1.66232,-1.7290400000000001,-1.7735599999999998,-1.72958,-1.6116700000000002,-1.47967,-1.39677,-1.39996,-1.46726,-1.50898,-1.4609,-1.34241,-1.21609,-1.1411200000000001,-1.14986,-1.21812,-1.25578,-1.2023,-1.08365,-0.96367,-0.8968700000000001,-0.9118,-0.98115,-1.01324,-0.9533299999999999,-0.8350200000000001,-0.7216899999999999,-0.66319,-0.68489,-0.75512,-0.77996,-0.71302,-0.5956100000000001,-0.48898,-0.43885,-0.46783,-0.5383100000000001,-0.5542100000000001,-0.48015,-0.36413,-0.26409,-0.2224,-0.25905,-0.32869,-0.33414,-0.25335,-0.1391,-0.0454,-0.012320000000000001,-0.05686,-0.12405999999999999,-0.11797,-0.031160000000000004,0.08113,0.16875,0.19297,0.14059000000000002,0.07779,0.09594,0.18792999999999999,0.29825999999999997,0.38004,0.39503,0.33523000000000003,0.27897,0.30911,0.40548,0.514,0.59012,0.5954699999999999,0.52915,0.48146000000000005,0.523,0.6231,0.73009,0.80066,0.79593,0.72451,0.68703,0.73902,0.84246,0.94829,1.01329,0.9981399999999999,0.9235200000000001,0.89725,0.95863,1.06524,1.1703299999999999,1.22965,1.2039799999999998,1.12834,1.11356,1.1833,1.29313,1.39793,1.45138,1.41543,1.34095,1.33732,1.41452,1.52779,1.63273,1.68008,1.6346,1.56313,1.56978,1.65373,1.77076,1.87621,1.91727,1.8634700000000002,1.7963,1.81207,1.9022,2.02334,2.12954,2.16427,2.10378,2.0415,2.06502,2.16086,2.2863900000000004,2.39342,2.422,2.35665,2.29917,2.32903,2.43012,2.56013,2.66779,2.69069,2.62226,2.56901,2.60378,2.70958,2.84386,2.95166,2.96955,2.8995900000000003,2.8496799999999998,2.88802,2.9979,3.1358200000000003,-3.04029,-3.02664,-3.09695,3.13873,-3.10374,-2.99052,-2.85003,-2.74483,-2.7347900000000003,-2.80471,-2.8506,-2.80836,-2.69255,-2.55096,-2.44901,-2.44223,-2.51143,-2.55619,-2.5128,-2.39511,-2.25412,-2.1568099999999997,-2.1533,-2.2218299999999997,-2.26553,-2.22084,-2.10181,-1.96317,-1.8717400000000002,-1.8718400000000002,-1.94,-1.9823,-1.9356099999999998,-1.8156700000000001,-1.68097,-1.59641,-1.6006799999999999,-1.6688900000000002,-1.70905,-1.65925,-1.53877,-1.40929,-1.33228,A,16,0.12469000000000001
-1.44079,-1.4378,-1.34089,-1.31151,-1.4202700000000001,-1.61727,-1.8485099999999999,-2.08183,-2.2976099999999997,-2.47695,-2.59101,-2.6,-2.50635,-2.42761,-2.4552,-2.5665299999999998,-2.71703,-2.87697,-3.02507,-3.1377099999999998,3.10073,-3.1356,-3.0425,-3.00052,-3.04039,-3.13559,3.0270599999999996,2.90441,2.80275,2.75129,2.77573,2.85567,2.91506,2.9075900000000003,2.84285,2.74582,2.63921,2.54579,2.4933400000000003,2.5072099999999997,2.57649,2.63944,2.64722,2.59952,2.5164400000000002,2.41947,2.33109,2.27845,2.28653,2.3488,2.41208,2.42793,2.3902099999999997,2.31535,2.22369,2.1376,2.08414,2.08823,2.14594,2.2093,2.2302400000000002,2.19868,2.12833,2.03876,1.9524400000000002,1.89677,1.8971,1.95165,2.01582,2.04091,2.01342,1.94498,1.8547099999999999,1.76551,1.70544,1.7009299999999998,1.7528099999999998,1.8189799999999998,1.8486200000000002,1.82425,1.75565,1.66189,1.5665200000000001,1.4986,1.48642,1.5348,1.6044399999999999,1.6403900000000002,1.6192799999999998,1.54879,1.44822,1.34204,1.26053,1.23466,1.27588,1.35027,1.3963299999999998,1.38045,1.3067,1.19494,1.07075,0.96546,0.9130799999999999,0.9355700000000001,1.01264,1.07621,1.07217,0.9955799999999999,0.86677,0.7129300000000001,0.5654600000000001,0.45918000000000003,0.42768,0.48268,0.57153,0.60127,0.53325,0.38439,0.18607,-0.030060000000000003,-0.23421999999999998,-0.39663000000000004,-0.48172,-0.45725,-0.36448,-0.34121,-0.45178,-0.66203,-0.9230700000000001,-1.19834,-1.4633,-1.698,-1.8767900000000002,-1.9586700000000001,-1.9089200000000002,-1.80723,-1.80885,-1.92987,-2.11318,-2.31592,-2.51346,-2.68699,-2.81219,-2.8531400000000002,-2.78882,-2.691,-2.6714700000000002,-2.7429200000000002,-2.86646,-3.0095099999999997,3.1339799999999998,3.0204,2.9630400000000003,2.98981,3.0768400000000002,3.13612,3.1193299999999997,3.04219,2.93348,2.8168900000000003,2.71507,2.65588,2.66679,2.73897,2.80574,2.81275,2.7607,2.67223,2.56984,2.47587,2.41722,2.4205400000000004,2.48286,2.54986,2.5681,2.53017,2.45369,2.35968,2.27021,2.2118,2.21069,2.26673,2.33285,2.35724,2.3277099999999997,2.25825,2.16865,2.08089,2.02155,2.01694,2.06881,2.13456,2.16319,2.13902,2.0733200000000003,1.9851,1.8964400000000001,1.8344200000000002,1.82588,1.8745599999999998,A,18,0.04043
0.43431000000000003,0.37766,0.32139,0.2656,0.21033000000000002,0.15565,0.10157999999999999,0.04813,-0.0046700000000000005,-0.056839999999999995,-0.10837000000000001,-0.15929000000000001,-0.20961,-0.25933,-0.30849,-0.35709,-0.40515999999999996,-0.45268,-0.49968,-0.54615,-0.59209,-0.63749,-0.68233,-0.72659,-0.7702600000000001,-0.8133100000000001,-0.8557100000000001,-0.8974200000000001,-0.9384299999999999,-0.97869,-1.01817,-1.05684,-1.0946799999999999,-1.13166,-1.16774,-1.2029100000000001,-1.23716,-1.27045,-1.30279,-1.33416,-1.36456,-1.39399,-1.42244,-1.44992,-1.47644,-1.50201,-1.52663,-1.55033,-1.5731,-1.5949799999999998,-1.61598,-1.6361,-1.6553900000000001,-1.6738400000000002,-1.6914799999999999,-1.70832,-1.7244,-1.7397200000000002,-1.7543,-1.76816,-1.78132,-1.7938,-1.8056,-1.81676,-1.8272700000000002,-1.83716,-1.84644,-1.85512,-1.8632099999999998,-1.87073,-1.87768,-1.88408,-1.88992,-1.89523,-1.9000099999999998,-1.9042599999999998,-1.90798,-1.9112,-1.91389,-1.91608,-1.91776,-1.91893,-1.9196,-1.91976,-1.9194099999999998,-1.9185400000000001,-1.9171599999999998,-1.91526,-1.91284,-1.90988,-1.9063900000000003,-1.9023400000000001,-1.89773,-1.8925599999999998,-1.8868,-1.8804400000000001,-1.87347,-1.8658599999999999,-1.8576099999999998,-1.8486900000000002,-1.83907,-1.82873,-1.8176400000000001,-1.80578,-1.7931099999999998,-1.7796,-1.7652,-1.7498799999999999,-1.7336,-1.7163,-1.69793,-1.6784400000000002,-1.65776,-1.63584,-1.61259,-1.58795,-1.56184,-1.53417,-1.50484,-1.4737799999999999,-1.44087,-1.40601,-1.3691,-1.3300299999999998,-1.28871,-1.2450299999999999,-1.1989,-1.15024,-1.09899,-1.04513,-0.98864,-0.92956,-0.86797,-0.804,-0.73783,-0.6697,-0.5998899999999999,-0.52875,-0.45665,-0.38397,-0.31113,-0.2385,-0.16646,-0.09535,-0.02544,0.04303,0.10987999999999999,0.17498,0.23824,0.29962,0.35911,0.41673000000000004,0.47252,0.52652,0.57881,0.62946,0.67853,0.72609,0.77222,0.81698,0.86044,0.90264,0.94365,0.98351,1.02226,1.0599399999999999,1.0965799999999999,1.13222,1.16687,1.2005700000000001,1.2333399999999999,1.26519,1.29614,1.32621,1.35541,1.38376,1.41127,1.43794,1.46381,1.48886,1.5131299999999999,1.53662,1.55934,1.5813,1.6025200000000002,1.62301,1.64277,1.66183,1.6802,1.69787,1.71488,1.7312299999999998,1.74692,1.7619799999999999,1.77642,1.79023,1.80345,1.81607,1.8281,1.8395599999999999,C,16,-1.6412799999999999
1.86851,1.92061,1.97097,2.01933,2.0653799999999998,2.1087700000000003,2.14906,2.18573,2.2181599999999997,2.2456,2.26717,2.28182,2.28838,2.28556,2.27205,2.24674,2.20906,2.15938,2.09954,2.0329599999999997,1.9644,1.89905,1.84139,1.7945,1.7598200000000002,1.7374599999999998,1.7266599999999999,1.72626,1.7349299999999999,1.75142,1.77456,1.8033599999999999,1.83697,1.87467,1.91586,1.96005,2.0068200000000003,2.05583,2.10677,2.15942,2.21355,2.26899,2.3256,2.3832299999999997,2.44179,2.50117,2.5613,2.62209,2.68348,2.74543,2.80787,2.8707599999999998,2.93408,2.99777,3.06181,3.1261799999999997,-3.09234,-3.0274,-2.96221,-2.89677,-2.83112,-2.76526,-2.69921,-2.63299,-2.56659,-2.5000400000000003,-2.4333400000000003,-2.3665,-2.29953,-2.23244,-2.1652299999999998,-2.0979099999999997,-2.0304900000000004,-1.96297,-1.89536,-1.8276700000000001,-1.7598900000000002,-1.69203,-1.62409,-1.55608,-1.48801,-1.41987,-1.3516700000000001,-1.28341,-1.21509,-1.1467200000000002,-1.0783,-1.00983,-0.94132,-0.8727600000000001,-0.80415,-0.73551,-0.66683,-0.59811,-0.52935,-0.46056,-0.39173,-0.32288,-0.25399,-0.18507,-0.11613,-0.04716,0.021840000000000002,0.09086,0.1599,0.22896999999999998,0.29805,0.36716,0.43628999999999996,0.50544,0.5746,0.64378,0.7129800000000001,0.7821899999999999,0.8514200000000001,0.92066,0.9899100000000001,1.05918,1.12846,1.19775,1.26705,1.33635,1.40567,1.475,1.54433,1.6136700000000002,1.68301,1.75236,1.82172,1.8910799999999999,1.9604400000000002,2.0298,2.09917,2.16853,2.2379,2.30727,2.37663,2.44599,2.51535,2.58471,2.65406,2.7234,2.7927400000000002,2.86207,2.9314,3.0007099999999998,3.07002,3.13931,-3.0746,-3.00533,-2.93608,-2.8668400000000003,-2.79762,-2.7284200000000003,-2.65924,-2.59008,-2.52095,-2.4518400000000002,-2.38275,-2.3136900000000002,-2.24467,-2.17567,-2.1067099999999996,-2.03778,-1.9688900000000003,-1.9000400000000002,-1.8312400000000002,-1.7624799999999998,-1.69377,-1.62511,-1.55651,-1.48797,-1.4194799999999999,-1.35107,-1.28272,-1.21445,-1.14626,-1.07816,-1.01015,-0.9422299999999999,-0.8744200000000001,-0.80672,-0.7391300000000001,-0.67168,-0.60436,-0.53718,-0.47017,-0.40331999999999996,-0.33665,-0.27018000000000003,-0.20392000000000002,-0.13788,-0.0721,-0.00658,0.05865,0.12355999999999999,0.18813,0.25231,0.31609,0.37940999999999997,E,19,1.4189399999999999
