time,phi
59290,2.2851168453145236
59300,2.298913248957631
59310,2.3127840941028923
59320,2.3267272576498286
59330,2.3407406836727422
59340,2.3548223809037596
59350,2.3689704203093602
59360,2.3831829327574323
59370,2.3974581067718623
59380,2.4117941863717025
59390,2.426189468991977
59400,2.4406423034832283
59410,2.455151088186952
59420,2.469714269084131
59430,2.4843303380141375
59440,2.4989978309613226
59450,2.5137153264067194
59460,2.528481443742314
59470,2.543294841745456
59480,2.5581542171110128
59490,2.5730583030389917
59500,2.588005867875396
59510,2.602995713804171
59520,2.6180266755881774
59530,2.63309761935719
59540,2.6482074414410004
59550,2.663355067245775
59560,2.678539450171884
59570,2.693759570571492
59580,2.709014434744258
59590,2.7243030739695686
59600,2.739624543573777
59610,2.754977922030993
59620,2.7703623100960213
59630,2.7857768299680976
59640,2.8012206244841393
59650,2.816692856340264
59660,2.832192707340387
59670,2.8477193776707654
59680,2.8632720851993794
59690,2.8788500647991158
59700,2.894452567693735
59710,2.9100788608256556
59720,2.9257282262446394
59730,2.9413999605164673
59740,2.9570933741507712
59750,2.9728077910471864
59760,2.9885425479590446
59770,3.004296993973847
59780,3.0200704900097928
59790,3.0358624083276617
59800,3.0516721320573823
59810,3.0674990547386365
59820,3.0833425798748815
59830,3.0992021205001894
59840,3.1150770987583334
59850,3.1309669454935563
59860,-3.1363142073270884
59870,-3.1203962982828264
59880,-3.104465179953978
59890,-3.088521390571248
59900,-3.0725654615537445
59910,-3.056597917858677
59920,-3.040619278322727
59930,-3.0246300559955337
59940,-3.0086307584656904
59950,-2.9926218881796522
59960,-2.9766039427539375
59970,-2.960577415280993
59980,-2.9445427946290925
59990,-2.9285005657366177
60000,-2.912451209901066
60010,-2.8963952050631265
60020,-2.8803330260861473
60030,-2.8642651450313217
60040,-2.848192031428905
60050,-2.8321141525457776
60060,-2.8160319736496504
60070,-2.79994595827022
60080,-2.7838565684575687
60090,-2.767764265038094
60100,-2.7516695078682654
60110,-2.73557275608649
60120,-2.7194744683633703
60130,-2.703375103150631
60140,-2.6872751189290116
60150,-2.6711749744553837
60160,-2.6550751290093824
60170,-2.638976042639835
60180,-2.6228781764112568
60190,-2.6067819926506988
60200,-2.590687955195233
60210,-2.574596529640353
60220,-2.5585081835895784
60230,-2.542423386905554
60240,-2.526342611962933
60250,-2.5102663339033406
60260,-2.4941950308927225
60270,-2.478129184381377
60280,-2.462069279366983
60290,-2.446015804660948
60300,-2.4299692531583816
60310,-2.413930122112043
60320,-2.397898913410583
60330,-2.381876133861437
60340,-2.3658622954787183
60350,-2.349857915776464
60360,-2.3338635180676275
60370,-2.317879631769178
60380,-2.301906792713715
60390,-2.285945543467997
60400,-2.2699964336588034
60410,-2.2540600203065617
60420,-2.2381368681671843
60430,-2.222227550082574
60440,-2.2063326473402753
60450,-2.190452750042765
60460,-2.1745884574868812
60470,-2.158740378553935
60480,-2.1429091321110363
60490,-2.127095347424205
60500,-2.1112996645838606
60510,-2.0955227349432928
60520,-2.079765221570752
60530,-2.064027799715814
60540,-2.048311157290701
60550,-2.03261599536728
60560,-2.0169430286904597
60570,-2.0012929862087714
60580,-1.9856666116229225
60590,-1.9700646639531554
60600,-1.9544879181262826
60610,-1.9389371655832932
60620,-1.9234132149084688
60630,-1.907916892480989
60640,-1.892449043150039
60650,-1.8770105309344784
60660,-1.861602239748177
60670,-1.8462250741521584
60680,-1.830879960134755
60690,-1.8155678459210112
60700,-1.8002897028126357
60710,-1.7850465260598498
60720,-1.7698393357665354
60730,-1.754669177830144
60740,-1.7395371249178873
60750,-1.7244442774807909
60760,-1.7093917648072514
60770,-1.6943807461178113
60780,-1.6794124117029214
60790,-1.6644879841055358
60800,-1.6496087193504525
60810,-1.6347759082223836
60820,-1.619990877594808
60830,-1.605254991811739
60840,-1.5905696541246057
60850,-1.5759363081865276
60860,-1.5613564396063289
60870,-1.5468315775647161
60880,-1.5323632964951142
60890,-1.5179532178317237
60900,-1.5036030118274273
60910,-1.489314399444243
60920,-1.475089154319069
60930,-1.4609291048075277
60940,-1.4468361361087538
60950,-1.4328121924740043
60960,-1.4188592795020014
60970,-1.4049794665239166
60980,-1.3911748890809073
60990,-1.3774477514970882
61000,-1.3638003295507743
61010,-1.3502349732467558
61020,-1.3367541096922657
61030,-1.32336024607916
61040,-1.310055972774651
61050,-1.2968439665227112
61060,-1.28372699375798
61070,-1.2707079140336714
61080,-1.2577896835645646
61090,-1.2449753588856687
61100,-1.2322681006265648
61110,-1.219671177400752
61120,-1.2071879698084993
61130,-1.1948219745507787
61140,-1.1825768086507549
61150,-1.1704562137780405
61160,-1.158464060669466
61170,-1.1466043536384416
61180,-1.134881235163052
61190,-1.1232989905408395
61200,-1.1118620525957161
61210,-1.1005750064195914
61220,-1.0894425941280719
61230,-1.0784697196059247
61240,-1.0676614532138522
61250,-1.05702303642347
61260,-1.0465598863421375
61270,-1.0362776000834077
61280,-1.0261819589322931
61290,-1.0162789322472043
61300,-1.0065746810322536
61310,-0.9970755611045639
61320,-0.9877881257712039
61330,-0.9787191279193356
61340,-0.9698755214110354
61350,-0.9612644616610099
61360,-0.9528933052609896
61370,-0.944769608498978
61380,-0.9369011246047132
61390,-0.9292957995347251
61400,-0.9219617660912838
61410,-0.9149073361494771
61420,-0.9081409907457776
61430,-0.901671367760012
61440,-0.8955072469009826
61450,-0.889657531684527
61460,-0.8841312280721157
61470,-0.8789374194188985
61480,-0.8740852373632539
61490,-0.8695838282764894
61500,-0.8654423148825846
61510,-0.8616697526553029
61520,-0.8582750806052872
61530,-0.8552670660849064
61540,-0.8526542432657364
61550,-0.8504448449850952
61560,-0.8486467277164671
61570,-0.8472672894966069
61580,-0.8463133807422026
61590,-0.845791208013613
61600,-0.8457062309345426
61610,-0.8460630526560955
61620,-0.8468653044622357
61630,-0.8481155253509047
61640,-0.8498150376890793
61650,-0.8519638203273596
61660,-0.8545603808644899
61670,-0.8576016290665176
61680,-0.8610827537583666
61690,-0.8649971058041727
61700,-0.8693360900609621
61710,-0.8740890694101995
61720,-0.8792432841239527
61730,-0.8847837898869196
61740,-0.8906934177530823
61750,-0.8969527591492586
61760,-0.9035401787342561
61770,-0.9104318574743057
61780,-0.9176018677029939
61790,-0.9250222812057292
61800,-0.932663310523157
61810,-0.9404934827327868
61820,-0.9484798439803137
61830,-0.9565881920358287
61840,-0.9647833331941895
61850,-0.9730293589736584
61860,-0.9812899373406088
61870,-0.9895286126427519
61880,-0.9977091081014705
61890,-1.0057956246156274
61900,-1.0137531297706677
61910,-1.0215476313192817
61920,-1.0291464299807935
61930,-1.036518347161255
61940,-1.0436339240815447
61950,-1.0504655897677424
61960,-1.0569877963563266
61970,-1.063177121148084
61980,-1.0690123357660166
61990,-1.0744744435986728
62000,-1.0795466874149766
62010,-1.0842145296032775
62020,-1.0884656079089547
62030,-1.0922896698228846
62040,-1.0956784889159907
62050,-1.0986257664368309
62060,-1.101127021407298
62070,-1.1031794722855464
62080,-1.1047819130351337
62090,-1.105934586164364
62100,-1.1066390549975114
62110,-1.1068980771254053
62120,-1.1067154806695538
62130,-1.106096044691819
62140,-1.105045384798214
62150,-1.1035698447260132
62160,-1.101676394471239
62170,-1.0993725353102788
62180,-1.0966662118950028
62190,-1.093565731454393
62200,-1.0900796900156635
62210,-1.0862169054619761
62220,-1.0819863571696273
62230,-1.0773971319124318
62240,-1.0724583756822759
62250,-1.06717925105005
62260,-1.061568899677954
62270,-1.055636409590442
62280,-1.0493907868148866
62290,-1.0428409310127364
62300,-1.0359956147360763
62310,-1.0288634659618274
62320,-1.0214529535753751
62330,-1.0137723754962595
62340,-1.0058298491601174
62350,-0.9976333040927214
62360,-0.989190476333313
62370,-0.9805089044851828
62380,-0.9715959271913446
62390,-0.9624586818520359
62400,-0.953104104418552
62410,-0.9435389301145185
62420,-0.9337696949511044
62430,-0.9238027379168904
62440,-0.913644203736151
62450,-0.9033000461012226
62460,-0.8927760312954821
62470,-0.8820777421332985
62480,-0.8712105821522036
62490,-0.8601797800005448
62500,-0.8489903939710689
62510,-0.8376473166373348
62520,-0.8261552795556131
62530,-0.8145188580000575
62540,-0.8027424757035012
62550,-0.7908304095802776
62560,-0.778786794411048
62570,-0.7666156274727831
62580,-0.7543207730998288
62590,-0.7419059671644408
62600,-0.7293748214673144
62610,-0.7167308280305152
62620,-0.7039773632868536
62630,-0.6911176921611681
62640,-0.6781549720402119
62650,-0.6650922566289099
62660,-0.6519324996916611
62670,-0.6386785586781505
62680,-0.6253331982337985
62690,-0.6118990935955513
62700,-0.5983788338741765
62710,-0.5847749252246455
62720,-0.5710897939064967
62730,-0.557325789236353
62740,-0.5434851864349782
62750,-0.5295701893714299
62760,-0.5155829332070012
62770,-0.5015254869417327
62780,-0.48739985586635387
62790,-0.47320798392254915
62800,-0.45895175597446725
62810,-0.4446329999943951
62820,-0.43025348916550604
62830,-0.4158149439045625
62840,-0.40131903380742107
62850,-0.38676737952013895
62860,-0.3721615545384276
62870,-0.35750308693814226
62880,-0.34279346103942915
62890,-0.3280341190070881
62900,-0.31322646238963436
62910,-0.2983718535994739
62920,-0.2834716173365311
62930,-0.2685270419575963
62940,-0.2535393807935832
62950,-0.23850985341681488
62960,-0.22343964686038192
62970,-0.20832991679154617
62980,-0.19318178864108992
62990,-0.17799635869044203
63000,-0.16277469511834455
63010,-0.14751783900875598
63020,-0.1322268053216223
63030,-0.11690258382808552
63040,-0.10154614001163713
63050,-0.0861584159366657
63060,-0.0707403310857885
63070,-0.05529278316730561
63080,-0.039816648894059406
63090,-0.024312784734929607
63100,-0.008782027640148746
63110,0.006774804258428042
63120,0.02235691097100921
63130,0.0379635099964631
63140,0.053593835690820546
63150,0.06924713865672079
63160,0.08492268515287564
63170,0.10061975652266399
63180,0.11633764864100471
63190,0.1320756713786895
63200,0.14783314808338816
63210,0.16360941507657456
63220,0.17940382116564343
63230,0.19521572717052452
63240,0.21104450546412135
63250,0.2268895395259316
63260,0.24275022350822759
63270,0.2586259618142016
63280,0.2745161686875015
63290,0.2904202678126015
63300,0.30633769192547766
63310,0.3222678824340733
63320,0.3382102890480574
63330,0.3541643694173995
63340,0.3701295887792982
63350,0.38610541961301664
63360,0.4020913413021937
63370,0.41808683980421346
63380,0.4340914073262269
63390,0.4501045420074364
63400,0.466125747607259
63410,0.4821545331990021
63420,0.4981904128686904
63430,0.5142329054186968
63440,0.5302815340758332
63450,0.5463358262035749
63460,0.5623953130180885
63470,0.5784595293077507
63480,0.5945280131558466
63490,0.6106003056661433
63500,0.6266759506910413
63510,0.6427544945620091
63520,0.6588354858220151
63530,0.6749184749596691
63540,0.6910030141447935
63550,0.7070886569651497
63560,0.7231749581640381
63570,0.739261473378504
63580,0.7553477588778761
63590,0.7714333713023654
63600,0.7875178674014598
63610,0.8036008037718372
63620,0.8196817365945378
63630,0.8357602213711143
63640,0.8518358126584972
63650,0.8679080638022978
63660,0.8839765266682724
63670,0.9000407513716755
63680,0.9161002860042132
63690,0.9321546763583196
63700,0.9482034656484595
63710,0.964246194229174
63720,0.9802823993095596
63730,0.9963116146638841
63740,1.0123333703380255
63750,1.0283471923514194
63760,1.044352602394184
63770,1.0603491175190987
63780,1.076336249828087
63790,1.0923135061528586
63800,1.1082803877293486
63810,1.1242363898655798
63820,1.1401810016025737
63830,1.1561137053679076
63840,1.1720339766215153
63850,1.1879412834933132
63860,1.203835086412213
63870,1.2197148377260736
63880,1.2355799813121284
63890,1.251429952177403
63900,1.2672641760486252
63910,1.283082068951108
63920,1.2988830367760698
63930,1.3146664748358277
63940,1.3304317674062889
63950,1.3461782872561343
63960,1.3619053951620643
63970,1.3776124394094602
63980,1.3932987552777742
63990,1.4089636645099488
64000,1.4246064747651221
64010,1.440226479053859
64020,1.4558229551551045
64030,1.4713951650140304
64040,1.4869423541199063
64050,1.5024637508630931
64060,1.5179585658702168
64070,1.5334259913165385
64080,1.5488652002145011
64090,1.5642753456773848
64100,1.5796555601569553
64110,1.5950049546539518
64120,1.6103226179002017
64130,1.6256076155111046
64140,1.6408589891071723
64150,1.6560757554032568
64160,1.6712569052640438
64170,1.686401402724324
64180,1.7015081839725013
64190,1.7165761562957274
64200,1.7316041969849896
64210,1.7465911521984134
64220,1.7615358357809683
64230,1.7764370280386992
64240,1.7912934744655327
64250,1.8061038844206305
64260,1.8208669297541935
64270,1.8355812433795398
64280,1.850245417789206
64290,1.864858003512747
64300,1.8794175075138266
64310,1.893922391524128
64320,1.9083710703115242
64330,1.9227619098798965
64340,1.9370932255978963
64350,1.951363280253911
64360,1.9655702820344059
64370,1.979712382422788
64380,1.9937876740158722
64390,2.0077941882550143
64400,2.02172989306894
64410,2.0355926904252994
64420,2.0493804137879814
64430,2.06309082547726
64440,2.076721613929885
64450,2.0902703908563196
64460,2.103734688292448
64470,2.1171119555432045
64480,2.1303995560157913
64490,2.1435947639403845
64500,2.1566947609765275
64510,2.169696632703783
64520,2.1825973649956545
64530,2.1953938402763
64540,2.2080828336602143
64550,2.220661008975758
64560,2.2331249146742973
64570,2.245470979627707
64580,2.257695508818163
64590,2.2697946789254977
64600,2.281764533818938
64610,2.2936009799618455
64620,2.305299781740112
64630,2.3168565567272092
64640,2.328266770901561
64650,2.3395257338349293
64660,2.3506285938739513
64670,2.3615703333408624
64680,2.37234576378382
64690,2.3829495213122107
64700,2.3933760620578814
64710,2.403619657809473
64720,2.4136743918739985
64730,2.423534155227619
64740,2.4331926430261777
64750,2.4426433515556774
64760,2.451879575713466
64770,2.4608944071225687
64780,2.4696807329944037
64790,2.4782312358691048
64800,2.486538394377858
64810,2.4945944851880886
64820,2.502391586309996
64830,2.5099215819617395
64840,2.517176169210534
64850,2.5241468666277793
64860,2.5308250252179953
64870,2.537201841903453
64880,2.5432683758685806
64890,2.5490155680900153
64900,2.5544342643989215
64910,2.5595152424410945
64920,2.5642492429164836
64930,2.5686270054918867
64940,2.572639309787356
64950,2.576277021836622
64960,2.5795311464128163
64970,2.582392885590752
64980,2.5848537038837667
64990,2.586905400244069
65000,2.5885401871480114
65010,2.5897507768990695
65020,2.5905304751688294
65030,2.590873281657651
65040,2.5907739975898276
65050,2.5902283395617314
65060,2.5892330590353105
65070,2.587786066514244
65080,2.5858865591587716
65090,2.5835351502921933
65100,2.5807339989341855
65110,2.5774869371729014
65120,2.5737995928714517
65130,2.569679504909705
65140,2.5651362279067205
65150,2.560181423171878
65160,2.554828932514272
65170,2.549094831520735
65180,2.5429974590119304
65190,2.536557419619286
65200,2.529797556804142
65210,2.5227428941686743
65220,2.515420543581898
65230,2.5078595794498977
65240,2.5000908793737318
65250,2.492146932428012
65260,2.484061617316036
65270,2.4758699536653155
65280,2.4676078306688374
65290,2.459311718100976
65300,2.451018365395688
65310,2.4427644949293006
65320,2.434586495873459
65330,2.4265201249617045
65340,2.4186002202472796
65350,2.4108604334362194
65360,2.4033329856886034
65370,2.396048450932543
65380,2.389035569778353
65390,2.3823210961059766
65400,2.375929677378424
65410,2.369883768755017
65420,2.3642035801810803
65430,2.358907054847039
65440,2.354009876761375
65450,2.349525504680351
65460,2.3454652292852627
65470,2.3418382502895647
65480,2.338651770081511
65490,2.3359111005463395
65500,2.3336197798460625
65510,2.331779696144099
65520,2.3303912155259057
65530,2.329453311666525
65540,2.32896369511455
65550,2.3289189403850648
65560,2.329314609369928
65570,2.3301453698733465
65580,2.3314051083575857
65590,2.333087036233682
65600,2.3351837892528704
65610,2.337687519745458
65620,2.3405899816155613
65630,2.34388260813395
65640,2.347556582679259
65650,2.3516029026625316
